id,BeatsPerMinute
525913,118.29316
525914,119.32334
525915,118.48881
525916,119.66879
525917,115.88971
525918,122.15065
525919,120.69393
525920,117.58559
525921,118.823845
525922,120.06783
525923,120.2177
525924,118.84439
525925,118.75443
525926,118.65998
525927,120.420105
525928,116.34152
525929,120.485916
525930,120.50177
525931,118.60537
525932,119.16812
525933,118.96309
525934,118.24459
525935,119.09272
525936,117.40684
525937,117.56361
525938,120.79363
525939,119.21088
525940,117.78363
525941,121.75856
525942,118.727325
525943,124.22759
525944,118.37166
525945,118.35414
525946,118.86777
525947,117.597855
525948,119.71664
525949,119.957306
525950,117.445595
525951,120.42907
525952,118.2155
525953,115.71301
525954,115.35974
525955,118.528755
525956,118.04868
525957,118.688324
525958,117.34535
525959,118.09547
525960,118.85821
525961,117.141014
525962,119.27088
525963,122.882545
525964,118.73441
525965,119.279335
525966,118.12003
525967,119.66745
525968,118.376366
525969,117.50684
525970,119.18062
525971,118.13077
525972,118.948296
525973,118.597015
525974,118.62713
525975,120.363594
525976,118.96542
525977,118.58202
525978,113.822754
525979,119.13588
525980,118.254974
525981,121.52092
525982,118.684265
525983,118.32451
525984,117.70582
525985,115.36444
525986,117.325516
525987,118.6203
525988,118.326416
525989,113.61616
525990,119.37202
525991,118.1912
525992,118.252625
525993,122.114876
525994,120.172424
525995,118.37696
525996,117.513695
525997,118.051094
525998,122.36817
525999,122.09312
526000,118.52635
526001,119.26898
526002,118.474556
526003,118.709404
526004,113.92531
526005,119.63253
526006,118.2204
526007,119.023315
526008,119.001816
526009,119.40528
526010,117.84936
526011,118.86853
526012,117.69444
526013,118.66849
526014,119.40013
526015,118.50471
526016,117.96923
526017,117.9667
526018,118.77241
526019,119.4942
526020,118.398026
526021,114.755226
526022,119.33864
526023,118.42514
526024,119.84558
526025,119.93705
526026,119.09644
526027,117.41297
526028,120.25151
526029,120.51791
526030,118.59279
526031,119.14096
526032,118.96446
526033,120.349556
526034,118.44095
526035,119.67354
526036,120.38562
526037,118.383286
526038,118.16141
526039,119.37037
526040,119.65155
526041,119.289406
526042,117.89902
526043,120.619995
526044,118.79394
526045,118.271324
526046,120.01653
526047,116.9281
526048,118.77986
526049,117.023445
526050,117.87453
526051,117.8396
526052,117.4038
526053,120.67043
526054,119.99413
526055,120.403404
526056,119.75854
526057,119.18244
526058,118.45385
526059,117.067505
526060,118.911705
526061,119.56525
526062,117.397
526063,120.95865
526064,118.57956
526065,118.866936
526066,119.4905
526067,118.64613
526068,117.852264
526069,117.65708
526070,115.1051
526071,119.14488
526072,117.91955
526073,119.22361
526074,118.009476
526075,118.78621
526076,117.87059
526077,122.161705
526078,117.598976
526079,118.01437
526080,118.60811
526081,117.91736
526082,119.16781
526083,118.88128
526084,120.15384
526085,118.80503
526086,118.46378
526087,118.16584
526088,117.682495
526089,118.27239
526090,118.814255
526091,119.09559
526092,118.77622
526093,118.98979
526094,116.11411
526095,120.800934
526096,117.74094
526097,120.13654
526098,116.86778
526099,121.398926
526100,117.776505
526101,116.87381
526102,118.727486
526103,117.641335
526104,118.99252
526105,119.20589
526106,119.05129
526107,119.54724
526108,118.68988
526109,119.40393
526110,112.19108
526111,118.418144
526112,117.78013
526113,120.26036
526114,118.76806
526115,116.997536
526116,118.459236
526117,118.91335
526118,118.73667
526119,115.937355
526120,119.406075
526121,119.19706
526122,118.91775
526123,118.747765
526124,118.48065
526125,118.79625
526126,119.23919
526127,117.85849
526128,117.633896
526129,117.5069
526130,117.74165
526131,118.00163
526132,114.58635
526133,118.53
526134,119.82902
526135,118.80279
526136,116.050224
526137,118.39985
526138,118.011536
526139,118.58074
526140,119.01572
526141,118.43511
526142,118.70338
526143,115.48692
526144,117.13678
526145,117.86201
526146,118.78911
526147,118.49766
526148,118.24779
526149,115.50188
526150,121.89915
526151,119.15958
526152,119.20997
526153,118.55984
526154,116.85486
526155,119.58444
526156,121.3825
526157,118.71146
526158,118.046394
526159,114.628716
526160,118.860954
526161,117.31071
526162,118.63716
526163,118.03666
526164,118.064705
526165,121.398384
526166,120.93414
526167,118.272736
526168,118.659134
526169,118.92909
526170,118.59227
526171,119.06912
526172,118.06957
526173,118.1395
526174,119.37288
526175,118.67257
526176,117.4105
526177,118.18833
526178,114.20246
526179,118.68558
526180,117.00641
526181,117.74172
526182,120.84046
526183,116.8405
526184,118.71695
526185,113.41
526186,117.85665
526187,119.21502
526188,118.76829
526189,118.82018
526190,118.56244
526191,118.72919
526192,117.48256
526193,119.59216
526194,117.30702
526195,118.403145
526196,117.810356
526197,119.42599
526198,118.39767
526199,118.08758
526200,119.01567
526201,117.92479
526202,118.336365
526203,122.07238
526204,120.02088
526205,119.14786
526206,115.46822
526207,118.58325
526208,120.168365
526209,117.91037
526210,117.80351
526211,118.14115
526212,118.04533
526213,114.76261
526214,118.95341
526215,119.47027
526216,118.212326
526217,119.640076
526218,118.53345
526219,117.874176
526220,118.304886
526221,119.702
526222,119.31939
526223,118.84497
526224,119.8123
526225,118.70177
526226,118.39308
526227,120.605064
526228,118.56048
526229,117.90115
526230,117.7237
526231,121.473236
526232,118.17511
526233,118.78603
526234,116.04706
526235,119.31062
526236,118.90441
526237,119.58562
526238,120.699524
526239,118.98455
526240,117.68255
526241,118.23645
526242,117.61474
526243,118.889305
526244,118.251884
526245,119.34159
526246,115.78932
526247,115.50851
526248,118.86587
526249,119.173546
526250,118.449776
526251,117.60502
526252,119.39227
526253,119.16474
526254,118.32122
526255,119.9945
526256,118.88973
526257,117.980125
526258,117.867256
526259,119.77146
526260,119.44713
526261,118.38706
526262,118.196365
526263,119.48132
526264,122.42199
526265,118.651436
526266,119.76523
526267,120.11182
526268,119.08559
526269,114.81781
526270,118.18755
526271,118.07115
526272,118.75956
526273,118.16192
526274,118.38991
526275,112.94759
526276,121.86841
526277,118.44428
526278,121.2735
526279,119.40911
526280,118.58562
526281,118.6101
526282,118.32305
526283,120.98686
526284,119.2587
526285,118.79722
526286,117.32924
526287,118.899605
526288,117.90934
526289,117.5734
526290,113.29372
526291,118.29316
526292,118.31143
526293,117.50932
526294,119.1967
526295,117.375305
526296,117.40013
526297,120.57513
526298,117.348495
526299,118.743286
526300,118.01714
526301,118.69414
526302,121.25896
526303,117.56677
526304,117.7518
526305,119.853096
526306,118.40446
526307,119.42041
526308,119.84797
526309,118.2917
526310,118.847626
526311,118.70099
526312,119.392296
526313,114.83094
526314,119.00894
526315,118.79004
526316,119.223724
526317,117.7335
526318,118.27617
526319,116.754776
526320,113.09966
526321,119.3587
526322,118.4947
526323,119.9702
526324,118.22191
526325,118.89386
526326,119.05845
526327,121.75577
526328,119.448
526329,120.043915
526330,120.96154
526331,121.54054
526332,120.68933
526333,118.74059
526334,119.024315
526335,118.758965
526336,112.423065
526337,111.90472
526338,122.35485
526339,120.25925
526340,112.85835
526341,119.17122
526342,119.756065
526343,121.07966
526344,121.66786
526345,117.97657
526346,118.73041
526347,118.443146
526348,120.38717
526349,119.32448
526350,117.39268
526351,119.63491
526352,120.08528
526353,118.68423
526354,118.62494
526355,119.22156
526356,118.227806
526357,120.51725
526358,117.434525
526359,118.68298
526360,117.89523
526361,118.03587
526362,117.42552
526363,121.145294
526364,118.19398
526365,116.74306
526366,118.86525
526367,118.9027
526368,119.11471
526369,118.124794
526370,119.37567
526371,118.45929
526372,117.56266
526373,120.020424
526374,118.15572
526375,118.29685
526376,118.721466
526377,118.12457
526378,119.28531
526379,122.81964
526380,116.00833
526381,119.10059
526382,118.90328
526383,119.077324
526384,118.35421
526385,119.16147
526386,119.23919
526387,119.318214
526388,122.22771
526389,116.78105
526390,118.481606
526391,119.24918
526392,118.709625
526393,117.93894
526394,119.33309
526395,121.36255
526396,118.61024
526397,119.64795
526398,121.146324
526399,118.5246
526400,118.81173
526401,119.19266
526402,120.5646
526403,118.25608
526404,117.36159
526405,120.52741
526406,118.57118
526407,120.51632
526408,118.23598
526409,117.45653
526410,119.83788
526411,120.27421
526412,118.61722
526413,120.0465
526414,122.67649
526415,118.67033
526416,117.49685
526417,118.28171
526418,117.564896
526419,118.858116
526420,121.19733
526421,117.33954
526422,123.29165
526423,119.95411
526424,118.57486
526425,116.735085
526426,115.149376
526427,117.68599
526428,118.52609
526429,118.6921
526430,122.55275
526431,119.268814
526432,116.66855
526433,118.80974
526434,120.008385
526435,118.42077
526436,116.53491
526437,117.51507
526438,118.67557
526439,117.99495
526440,116.586815
526441,119.09956
526442,118.788956
526443,119.435936
526444,122.786285
526445,120.09144
526446,118.02306
526447,119.88462
526448,117.1491
526449,119.63667
526450,117.90271
526451,121.564705
526452,120.365326
526453,119.22067
526454,118.228065
526455,119.392845
526456,118.07485
526457,116.572784
526458,115.507
526459,121.344124
526460,118.00427
526461,120.89095
526462,117.372185
526463,118.22019
526464,119.2436
526465,118.57928
526466,119.21179
526467,118.01882
526468,120.089485
526469,117.58121
526470,120.40313
526471,118.58325
526472,115.13616
526473,119.84081
526474,121.00855
526475,120.56649
526476,119.22511
526477,117.84569
526478,118.129036
526479,117.048256
526480,118.33279
526481,117.19809
526482,117.173416
526483,119.67859
526484,118.81101
526485,118.983315
526486,121.22302
526487,118.94375
526488,116.689316
526489,117.51964
526490,124.3446
526491,118.06646
526492,120.92338
526493,117.95485
526494,118.82083
526495,118.65775
526496,118.98621
526497,118.16205
526498,117.04639
526499,117.68261
526500,118.73968
526501,117.79838
526502,117.06287
526503,121.86655
526504,120.638596
526505,116.092705
526506,118.194046
526507,117.50535
526508,119.387405
526509,119.22715
526510,118.99906
526511,118.46893
526512,116.96201
526513,118.90722
526514,115.69079
526515,115.13171
526516,117.51318
526517,118.56639
526518,121.46168
526519,118.85083
526520,118.58158
526521,119.56073
526522,118.660484
526523,119.72636
526524,119.516594
526525,119.23632
526526,119.87305
526527,119.323074
526528,120.561806
526529,116.79124
526530,118.17171
526531,118.19186
526532,118.515205
526533,118.94319
526534,118.223434
526535,116.96532
526536,118.53235
526537,118.137985
526538,118.338005
526539,118.67703
526540,118.76751
526541,118.06618
526542,118.22456
526543,118.98479
526544,118.30737
526545,118.209564
526546,116.09857
526547,118.45549
526548,118.70643
526549,118.09406
526550,118.44646
526551,117.92716
526552,116.9536
526553,117.83134
526554,118.48542
526555,119.73456
526556,118.95658
526557,113.108185
526558,116.72132
526559,118.41834
526560,120.775345
526561,119.05417
526562,118.01461
526563,118.54888
526564,122.696236
526565,121.599495
526566,118.18487
526567,118.84626
526568,117.77455
526569,119.78326
526570,118.704346
526571,118.9307
526572,118.60846
526573,121.333694
526574,118.30353
526575,119.08653
526576,116.32593
526577,119.793335
526578,118.44254
526579,117.49361
526580,118.54142
526581,119.12132
526582,119.85065
526583,118.209404
526584,123.572685
526585,116.16435
526586,122.52849
526587,118.03519
526588,122.65802
526589,118.41851
526590,117.26949
526591,118.90876
526592,117.829056
526593,120.18579
526594,118.90225
526595,119.1364
526596,117.87977
526597,118.52789
526598,121.45228
526599,118.65702
526600,119.937836
526601,121.187836
526602,117.9622
526603,118.395424
526604,122.52109
526605,119.361465
526606,119.4797
526607,118.739746
526608,119.72787
526609,118.166725
526610,117.15573
526611,120.14589
526612,120.300766
526613,116.39049
526614,119.86101
526615,118.41151
526616,118.52701
526617,117.5499
526618,119.28545
526619,119.464905
526620,118.498985
526621,118.00327
526622,119.98517
526623,117.53335
526624,118.67027
526625,120.72079
526626,120.49075
526627,118.588936
526628,118.25328
526629,119.16266
526630,117.57903
526631,119.38043
526632,117.21045
526633,117.699036
526634,119.63574
526635,118.558334
526636,119.69115
526637,119.237076
526638,120.46504
526639,117.40594
526640,120.31741
526641,118.450966
526642,117.35252
526643,117.9659
526644,118.91112
526645,119.064026
526646,118.334045
526647,119.67958
526648,114.549866
526649,118.47553
526650,118.773636
526651,118.74009
526652,118.87456
526653,118.57795
526654,119.10893
526655,118.71121
526656,119.989975
526657,119.33053
526658,112.76968
526659,117.155815
526660,118.94888
526661,117.932495
526662,118.45433
526663,113.68318
526664,119.05603
526665,118.28919
526666,114.70707
526667,118.26355
526668,117.39442
526669,116.83162
526670,118.44392
526671,118.435005
526672,120.393166
526673,118.84597
526674,120.66732
526675,117.461975
526676,118.38907
526677,115.89684
526678,118.42813
526679,119.109184
526680,120.354515
526681,117.95048
526682,118.2872
526683,119.581436
526684,118.61838
526685,118.65552
526686,118.19059
526687,118.176155
526688,118.45276
526689,117.76145
526690,117.62984
526691,119.34061
526692,118.61901
526693,116.39618
526694,119.50235
526695,121.00441
526696,118.68803
526697,121.45769
526698,118.570114
526699,118.13181
526700,117.41607
526701,118.97792
526702,120.9391
526703,119.10361
526704,113.94609
526705,119.80902
526706,121.39008
526707,120.95823
526708,118.2353
526709,115.51538
526710,119.459465
526711,119.04926
526712,118.82032
526713,117.52115
526714,118.2388
526715,118.65172
526716,118.47632
526717,118.51165
526718,117.98896
526719,116.01555
526720,115.94366
526721,121.89169
526722,118.31981
526723,118.5356
526724,121.21465
526725,118.97068
526726,117.98566
526727,118.85747
526728,118.67331
526729,117.43427
526730,119.024994
526731,119.29727
526732,118.91482
526733,118.14759
526734,115.22025
526735,117.88454
526736,118.25191
526737,118.714325
526738,118.75912
526739,122.290085
526740,118.950485
526741,117.4241
526742,118.9153
526743,119.159515
526744,119.15805
526745,118.882576
526746,119.48658
526747,119.0421
526748,118.87055
526749,116.79873
526750,119.43382
526751,117.78012
526752,121.443695
526753,117.52465
526754,119.255005
526755,120.25419
526756,119.03727
526757,119.559875
526758,121.10923
526759,118.19506
526760,119.266335
526761,118.76949
526762,117.20731
526763,116.95332
526764,122.472374
526765,119.21954
526766,116.69976
526767,119.14608
526768,117.85203
526769,117.92062
526770,119.020035
526771,113.99571
526772,118.37992
526773,118.570946
526774,120.71183
526775,119.23232
526776,118.36951
526777,119.096954
526778,119.01956
526779,116.95001
526780,119.73651
526781,117.81507
526782,118.70992
526783,119.31956
526784,118.63156
526785,118.92113
526786,122.21667
526787,113.655495
